GMT time,Open,High,Low,price,Volume,symbol
01.04.2015 00:55:00,0.72492,0.72499,0.72476,0.72498,179.58,EURGBP
01.04.2015 00:56:00,0.72499,0.72503,0.72485,0.72485,125.37,EURGBP
01.04.2015 00:57:00,0.72486,0.72491,0.7246,0.72461,176.08,EURGBP
01.04.2015 00:58:00,0.72463,0.72493,0.72463,0.72483,140.52,EURGBP
01.04.2015 00:59:00,0.72484,0.7249,0.7247,0.72483,227.72,EURGBP
01.04.2015 01:00:00,0.72485,0.72491,0.72473,0.72488,177.05,EURGBP
01.04.2015 01:01:00,0.72487,0.72502,0.72484,0.7249,148.62,EURGBP
01.04.2015 01:02:00,0.72488,0.72488,0.72469,0.72469,115.17,EURGBP
01.04.2015 01:03:00,0.72469,0.72478,0.72467,0.72476,114.42,EURGBP
01.04.2015 01:04:00,0.72475,0.72485,0.72475,0.72485,92.74,EURGBP
01.04.2015 01:05:00,0.72485,0.72491,0.72481,0.72484,99.41,EURGBP
01.04.2015 01:06:00,0.72486,0.72498,0.72486,0.72495,81,EURGBP
01.04.2015 01:07:00,0.72495,0.72509,0.72482,0.72509,144.43,EURGBP
01.04.2015 01:08:00,0.72508,0.72509,0.72491,0.72499,137.14,EURGBP
01.04.2015 01:09:00,0.725,0.72513,0.72492,0.72502,166.66,EURGBP
01.04.2015 01:10:00,0.72502,0.72521,0.72497,0.72506,181.3,EURGBP
01.04.2015 01:11:00,0.72506,0.72508,0.72485,0.72489,158.19,EURGBP
01.04.2015 01:12:00,0.72489,0.72493,0.72477,0.72484,134.73,EURGBP
01.04.2015 01:13:00,0.72488,0.72517,0.72488,0.72497,145.29,EURGBP
01.04.2015 01:14:00,0.72498,0.72498,0.72481,0.72493,101.45,EURGBP
01.04.2015 01:15:00,0.72493,0.72494,0.72478,0.72493,141.38,EURGBP
01.04.2015 01:16:00,0.72493,0.72499,0.72491,0.72493,117.14,EURGBP
01.04.2015 01:17:00,0.72491,0.72497,0.72487,0.72492,92.05,EURGBP
01.04.2015 01:18:00,0.72492,0.72498,0.72487,0.72494,75.64,EURGBP
01.04.2015 01:19:00,0.72495,0.72499,0.72493,0.72494,95.2,EURGBP
01.04.2015 01:20:00,0.72495,0.72512,0.72494,0.72507,119.03,EURGBP
01.04.2015 01:21:00,0.72505,0.7252,0.72504,0.72514,90.96,EURGBP
01.04.2015 01:22:00,0.72514,0.72521,0.72506,0.72507,104.53,EURGBP
01.04.2015 01:23:00,0.72507,0.72516,0.72499,0.72515,94.32,EURGBP
01.04.2015 01:24:00,0.72518,0.72527,0.72515,0.72516,94.85,EURGBP
01.04.2015 01:25:00,0.72516,0.72528,0.72516,0.72524,60.38,EURGBP
01.04.2015 01:26:00,0.72524,0.72528,0.7251,0.72512,82.57,EURGBP
01.04.2015 01:27:00,0.72511,0.72515,0.72503,0.72506,106.4,EURGBP
01.04.2015 01:28:00,0.72507,0.72517,0.72499,0.72499,81.48,EURGBP
01.04.2015 01:29:00,0.725,0.72503,0.72497,0.72503,69.6,EURGBP
01.04.2015 01:30:00,0.72502,0.72511,0.72488,0.72495,115.93,EURGBP
01.04.2015 01:31:00,0.72495,0.72499,0.72485,0.72494,125.72,EURGBP
01.04.2015 01:32:00,0.72494,0.725,0.72486,0.72498,90.88,EURGBP
01.04.2015 01:33:00,0.72499,0.72506,0.72493,0.72496,85.44,EURGBP
01.04.2015 01:34:00,0.72496,0.72505,0.72492,0.72501,92.92,EURGBP
01.04.2015 01:35:00,0.72502,0.72513,0.725,0.72508,102.46,EURGBP
01.04.2015 01:36:00,0.72508,0.72508,0.72493,0.72493,108.01,EURGBP
01.04.2015 01:37:00,0.72493,0.72493,0.72484,0.72488,93.92,EURGBP
01.04.2015 01:38:00,0.72488,0.72493,0.72487,0.72487,69.12,EURGBP
01.04.2015 01:39:00,0.72487,0.72502,0.72487,0.72498,98.12,EURGBP
